ID,PredictedProb
3219,0.32986084
3222,0.8135146
3224,0.22266899
3227,0.42682415
3229,0.3654421
3230,0.45824227
3231,0.46267775
3232,0.35300982
3233,0.76526797
3234,0.90398175
3235,0.5597928
3237,0.6624669
3238,0.6170955
3239,0.83475864
3240,0.95896626
3241,0.5589973
3242,0.5951383
3243,0.7899849
3244,0.60132605
3255,0.45264873
3256,0.84425396
3257,0.5330871
3258,0.71016383
3259,0.371782
3260,0.49487746
3262,0.7705977
3263,0.6923988
3264,0.26902536
3266,0.7420995
3267,0.7799682
3268,0.28414044
3271,0.361938
3274,0.43248805
3275,0.89774865
3276,0.39794764
3277,0.49452806
3278,0.14124319
3279,0.7009964
3280,0.814766
3281,0.4370225
3282,0.6142173
3283,0.3860805
3284,0.41998425
3288,0.5122473
3290,0.89046353
3292,0.44382676
3293,0.38155478
3295,0.88917637
3296,0.5597656
3297,0.24099752
3299,0.6893649
3300,0.52477825
3301,0.6659918
3307,0.56455
3308,0.39608663
3309,0.6377709
3311,0.46709007
3312,0.20370425
3313,0.6556749
3321,0.43752334
3322,0.62109494
3323,0.32127488
3325,0.6600665
3326,0.90599906
3327,0.7712693
3328,0.6981517
3330,0.7877843
3332,0.34145215
3333,0.80672234
3337,0.21144155
3343,0.62578577
3344,0.2221494
3345,0.09862072
3346,0.36242154
3350,0.7239894
3352,0.7830694
3354,0.7531958
3355,0.5364768
3360,0.70517796
3361,0.27961245
3364,0.7633459
3365,0.56910604
3367,0.23965365
3370,0.5380882
3371,0.117905796
3372,0.9183014
3374,0.67419404
3378,0.33646098
3379,0.81399715
3380,0.61656225
3382,0.5614242
3383,0.3188644
3384,0.37329078
3385,0.60137945
3387,0.9377926
3388,0.872949
3389,0.5735109
3390,0.45609006
3392,0.8259375
3393,0.7758542
3394,0.7989848
3395,0.73108995
3398,0.30251753
3399,0.124717236
3400,0.63072205
3403,0.5161243
3405,0.5422402
3406,0.66135716
3407,0.21017319
3408,0.48356137
3410,0.32403228
3414,0.30994412
3417,0.9285828
3418,0.88388896
3421,0.45771587
3422,0.80157965
3426,0.67283946
3427,0.7252835
3435,0.5442637
3436,0.882718
3437,0.520524
3438,0.51097643
3439,0.19839248
3442,0.9435393
3443,0.52594745
3444,0.54710585
3445,0.5011614
3449,0.30421653
3450,0.31583506
3451,0.751632
3452,0.7994661
3453,0.47573787
3456,0.1868234
3457,0.591543
3458,0.4398309
3459,0.34426823
3462,0.40047443
3466,0.6009684
3471,0.40268016
3472,0.33463106
3474,0.69990826
3475,0.78581715
3477,0.70615333
3478,0.8887894
3479,0.6195175
3480,0.30639517
3482,0.16863754
3485,0.28330427
3487,0.8586608
3488,0.13910095
3493,0.5449852
3495,0.8683284
3498,0.5632554
3500,0.6653204
3502,0.31623384
3503,0.73702955
3504,0.12619998
3506,0.4030279
3507,0.6166546
3508,0.8856004
3509,0.76942927
3510,0.58184814
3511,0.84849614
3512,0.6205562
3513,0.8344528
3515,0.09770972
3516,0.5570132
3519,0.75323665
3521,0.7813749
3522,0.49063033
3530,0.708534
3531,0.90087265
3533,0.40571022
3538,0.61011064
3539,0.5148676
3541,0.6643041
3542,0.40620232
3543,0.65326786
3544,0.5572447
3546,0.49066404
3547,0.6670041
3549,0.7428616
3551,0.23845083
3555,0.9257205
3557,0.27061203
3558,0.79743946
3559,0.5564246
3560,0.15815434
3561,0.4138751
3563,0.5573318
3566,0.24854213
3572,0.6049104
3574,0.2385637
3575,0.9286354
3577,0.73828834
3578,0.5419416
3580,0.66013616
3582,0.1986133
3583,0.62484914
3584,0.8469807
3585,0.6231057
3586,0.28668478
3589,0.5490025
3590,0.85127866
3592,0.3591913
3593,0.52399
3595,0.61215615
3596,0.6911705
3597,0.5642916
3598,0.61415076
3602,0.3317696
3604,0.24997452
3605,0.68778986
3609,0.5288865
3610,0.56091714
3612,0.30052224
3615,0.69042563
3617,0.5655158
3626,0.48604077
3629,0.3985639
3630,0.48857704
3632,0.6021405
3634,0.6192969
3635,0.3192046
3636,0.42045528
3637,0.49924204
3638,0.3478767
3642,0.56379896
3644,0.5692436
3646,0.5551547
3647,0.57360667
3650,0.49534497
3655,0.35738507
3656,0.30573815
3657,0.6015014
3658,0.6355884
3661,0.31340235
3663,0.8745834
3665,0.67589957
3669,0.47242185
3670,0.59353435
3672,0.70068216
3675,0.62083495
3679,0.7726199
3682,0.15099967
3686,0.13125668
3688,0.34204152
3694,0.41253552
3697,0.5589042
3698,0.1925027
3701,0.38726202
3703,0.18986449
3709,0.6242056
3710,0.6962548
3712,0.33170688
3713,0.22673775
3717,0.6242769
3719,0.5113853
3721,0.777037
3722,0.6876965
3724,0.43020523
3725,0.5129615
3727,0.36659083
3728,0.8933676
3729,0.308118
3731,0.6701968
3732,0.5071671
3736,0.6020467
3737,0.541999
3741,0.57026434
3744,0.94570386
3745,0.34807462
3749,0.31026268
3750,0.31384984
3752,0.25873643
3753,0.50509137
3754,0.73344815
3755,0.73984045
3756,0.73693424
3757,0.49191698
3758,0.6035028
3761,0.43979073
3762,0.8378285
3763,0.7290438
3765,0.13664636
3767,0.602431
3769,0.54990345
3771,0.4693729
3774,0.2999318
3779,0.622347
3781,0.4787713
3782,0.635918
3785,0.6546604
3786,0.77431655
3787,0.6034271
3788,0.6919336
3789,0.39937174
3791,0.64786214
3793,0.62053746
3794,0.20482723
3795,0.64500487
3798,0.77836704
3799,0.59299845
3804,0.53443074
3805,0.3594193
3808,0.84049624
3812,0.63506895
3814,0.11451323
3815,0.82182825
3817,0.11416404
3820,0.7817942
3821,0.6309471
3822,0.6046978
3824,0.36924183
3825,0.60601795
3826,0.610884
3828,0.913546
3829,0.5248772
3833,0.65956676
3834,0.4989405
3835,0.26029804
3836,0.105292
3838,0.18447915
3842,0.19058855
3843,0.67119724
3848,0.27458167
3849,0.21841145
3855,0.24348538
3861,0.6313533
3862,0.91173434
3864,0.745698
3866,0.86566794
3870,0.5759557
3876,0.3537925
3877,0.33147743
3879,0.85370165
3881,0.8919892
3882,0.9302817
3883,0.27146363
3885,0.96533805
3886,0.60497475
3887,0.71840465
3890,0.55325943
3891,0.33998188
3892,0.7216448
3893,0.6076932
3894,0.75429076
3897,0.8084503
3898,0.5747275
3900,0.55920047
3901,0.43707392
3902,0.4290277
3903,0.580477
3904,0.6313636
3906,0.19577095
3908,0.6175009
3909,0.67557967
3911,0.90861213
3912,0.51957005
3914,0.31094483
3916,0.81247354
3917,0.47486192
3919,0.91976446
3927,0.62755287
3929,0.66733235
3930,0.56089205
3934,0.20100357
3937,0.8066498
3939,0.67501205
3943,0.70839566
3944,0.57405245
3946,0.84832066
3947,0.88009447
3951,0.66044706
3953,0.8023737
3954,0.1440147
3955,0.9118833
3956,0.35838684
3957,0.7097001
3960,0.5161948
3964,0.8628992
3965,0.54067177
3967,0.20851478
3969,0.5166339
3971,0.5987823
3972,0.5010461
3973,0.7132482
3974,0.5744798
3976,0.39171243
3978,0.83977425
3979,0.5122499
3980,0.23511401
3983,0.6179762
3988,0.7531315
3989,0.5426664
3990,0.6029367
3991,0.20464243
3993,0.78087795
3996,0.7320271
3998,0.82775635
4000,0.48965812
4001,0.8642341
4006,0.7543033
4007,0.83667517
4009,0.61509776
4010,0.67688686
4011,0.653084
4012,0.20130563
4013,0.46257704
4015,0.55691224
4016,0.40148985
4018,0.92102194
4021,0.91539264
4023,0.41846243
4026,0.7056506
4028,0.39013228
4029,0.7954573
4030,0.36892915
4032,0.82023925
4039,0.26608926
4041,0.21205142
4042,0.9040903
4047,0.21664426
4049,0.8184354
4050,0.197376
4051,0.9315119
4054,0.73241085
4057,0.8696756
4060,0.18060789
4061,0.31675223
4070,0.15053396
4072,0.79322886
4073,0.39808998
4076,0.59730065
4078,0.6417684
4079,0.8283788
4080,0.44369164
4082,0.779058
4084,0.6119663
4087,0.52344394
4088,0.58931637
4089,0.5993041
4090,0.58456063
4092,0.37552616
4094,0.665235
4095,0.44650313
4096,0.3351177
4100,0.86446106
4102,0.42093202
4103,0.9138388
4104,0.70090973
4106,0.62279236
4107,0.6198703
4109,0.86978954
4110,0.43265846
4111,0.88534737
4112,0.54769796
4113,0.2870437
4115,0.59153086
4116,0.18856493
4119,0.7345345
4122,0.61782247
4124,0.20327827
4126,0.53823936
4127,0.5813557
4129,0.7965842
4130,0.4661666
4131,0.60320586
4132,0.50139666
4133,0.34855932
4135,0.70456916
4139,0.55102324
4142,0.6130627
4143,0.6097102
4149,0.81532836
4151,0.5072379
4153,0.6923689
4154,0.8641551
4156,0.59051836
4157,0.8886533
4158,0.5019662
4161,0.7161279
4163,0.63637304
4166,0.4081074
4169,0.5494673
4170,0.26117256
4172,0.58926445
4174,0.30898792
4180,0.38489133
4191,0.54760534
4192,0.79995966
4200,0.26339182
4202,0.89927083
4204,0.6250071
4207,0.85606027
4208,0.51670384
4209,0.3903969
4211,0.52524716
4212,0.40468845
4213,0.5648594
4214,0.59351903
4215,0.316052
4216,0.19818872
4218,0.30724415
4221,0.38018942
4222,0.72328436
4226,0.8025083
4229,0.65019226
4232,0.30074918
4234,0.7512324
4235,0.6527054
4236,0.8827599
4239,0.1601134
4241,0.835476
4242,0.6430192
4247,0.8209222
4248,0.64802223
4249,0.7152246
4250,0.61909556
4251,0.45590824
4252,0.4642906
4253,0.62825066
4254,0.2657149
4256,0.75791043
4261,0.5128582
4262,0.6239063
4266,0.38808018
4267,0.5810001
4268,0.8777033
4273,0.8655111
4274,0.66373354
4275,0.8994862
4277,0.35116655
4279,0.78969294
4283,0.87774694
4287,0.40289566
4288,0.6409022
4289,0.7460558
4291,0.42129037
4296,0.90218306
4297,0.67721885
4298,0.17069529
4299,0.22417021
4301,0.87997085
4303,0.6525652
4304,0.5083972
4306,0.7036486
4307,0.34358203
4308,0.3508292
4310,0.5676875
4311,0.6644473
4313,0.88155
4317,0.5727067
4318,0.546949
4323,0.9173243
4324,0.67444927
4326,0.2789657
4328,0.36883506
4330,0.65875274
4331,0.25180322
4332,0.7120336
4335,0.8352951
4337,0.36326584
4338,0.60254604
4339,0.8657554
4341,0.8033693
4342,0.482309
4343,0.6066781
4344,0.91146034
4345,0.4532653
4346,0.5130761
4347,0.876808
4349,0.90645117
4350,0.18791044
4351,0.46678114
4352,0.89397013
4354,0.75400025
4356,0.38258043
4357,0.39396214
4360,0.50711817
4361,0.5427297
4364,0.7903765
4365,0.6378823
4366,0.26337394
4368,0.93115884
4372,0.42239392
4373,0.30379298
4376,0.6647843
4378,0.3383691
4379,0.3340397
4382,0.5011843
4383,0.4306899
4385,0.22996636
4389,0.58946544
4393,0.5227887
4394,0.24756655
4395,0.5963151
4396,0.6230533
4397,0.5501946
4398,0.22580929
4399,0.9122184
4402,0.35169932
4405,0.5819916
4406,0.89714545
4407,0.17198518
4408,0.7902997
4410,0.5363003
4412,0.24343881
4414,0.38808686
4417,0.50989634
4418,0.35785666
4419,0.89320225
4421,0.82444227
4424,0.7828028
4427,0.56327385
4428,0.82902247
4429,0.48063123
4430,0.66112536
4431,0.64941096
4433,0.72118646
4434,0.38005567
4435,0.5772812
4438,0.37292558
4439,0.35049954
4441,0.7455842
4444,0.6967674
4445,0.57784206
4446,0.71869594
4447,0.8707081
4449,0.6477091
4450,0.266021
4453,0.5267183
4456,0.75926334
4460,0.59473276
4461,0.47811538
4462,0.8686608
4463,0.84181887
4464,0.27926868
4465,0.73854864
4468,0.28374943
4471,0.61617446
4474,0.6294374
4476,0.71726656
4477,0.7695554
4480,0.5057164
4482,0.4174175
4484,0.616675
4488,0.5249339
4489,0.5808041
4490,0.577986
4492,0.4649952
4495,0.564168
4499,0.15456927
4501,0.40611383
4502,0.5804344
4504,0.9020557
4508,0.29425398
4510,0.2202189
4511,0.88582015
4513,0.48830238
4514,0.41194502
4516,0.7324686
4518,0.6742504
4520,0.37540132
4521,0.23340917
4523,0.30841672
4524,0.6729575
4527,0.6052367
4531,0.83796686
4536,0.58341527
4538,0.48760343
4539,0.59161615
4540,0.63201416
4542,0.8430155
4543,0.20840605
4548,0.60967296
4549,0.2621624
4550,0.8452365
4552,0.39562872
4557,0.37690744
4559,0.45926082
4561,0.838943
4564,0.73108774
4565,0.5496138
4566,0.28815156
4569,0.55099875
4570,0.6515459
4571,0.495423
4573,0.5763199
4574,0.89951354
4575,0.5372531
4576,0.6075607
4580,0.5072689
4583,0.7560625
4584,0.63562757
4585,0.29171562
4587,0.31488883
4589,0.53966403
4591,0.5938374
4593,0.5737046
4599,0.42052612
4600,0.42654258
4601,0.17369077
4602,0.5884638
4605,0.79289067
4607,0.34498388
4609,0.7453843
4611,0.47803715
4612,0.6683169
4615,0.49581307
4628,0.42568535
4630,0.76662594
4633,0.29309005
4637,0.68868744
4639,0.6294931
4640,0.28045732
4648,0.71008754
4652,0.40556082
4653,0.71597093
4655,0.72889966
4658,0.6272446
4660,0.5077527
4663,0.779349
4665,0.59277815
4666,0.51270825
4668,0.33735102
4669,0.39576074
4671,0.51705635
4673,0.5858867
4674,0.40470338
4675,0.5443637
4679,0.57670146
4682,0.57630897
4683,0.32643834
4685,0.7944399
4686,0.554697
4687,0.4329212
4688,0.6782391
4690,0.14509332
4693,0.46902263
4697,0.80355567
4698,0.58999044
4700,0.41160572
4707,0.5599763
4709,0.5538894
4710,0.76104987
4711,0.52008504
4712,0.6748489
4714,0.51670384
4717,0.47116348
4719,0.30080196
4721,0.39370742
4723,0.54825866
4727,0.51504934
4728,0.34677118
4729,0.6085622
4730,0.7983359
4733,0.59216464
4734,0.62176836
4735,0.53772324
4736,0.63198453
4737,0.51937824
4740,0.40413436
4741,0.7418974
4742,0.44210052
4744,0.22138748
4745,0.4111967
4750,0.6521543
4754,0.43109095
4757,0.8525481
4758,0.68555224
4759,0.64681375
4760,0.5636389
4762,0.88818717
4768,0.41669753
4770,0.45940202
4771,0.1922005
4773,0.43581092
4774,0.45630652
4775,0.8580606
4778,0.7021503
4779,0.588295
4780,0.122925475
4781,0.6477262
4782,0.5693624
4783,0.3135213
4784,0.15265448
4786,0.47070286
4793,0.63064307
4794,0.5890029
4795,0.5638493
4797,0.18844335
4799,0.41390014
4802,0.9197904
4805,0.5083972
4808,0.7343777
4810,0.85164404
4812,0.30847767
4813,0.6819028
4814,0.3831649
4820,0.5210862
4821,0.7941045
4822,0.66199976
4823,0.24746637
4826,0.7229471
4827,0.58744764
4828,0.3702426
4829,0.6090388
4830,0.7346995
4831,0.53557026
4832,0.32584062
4833,0.47994503
4834,0.484913
4838,0.6059622
4840,0.74834615
4844,0.3209393
4845,0.29508293
4846,0.6181169
4847,0.5990587
4849,0.8097531
4852,0.3834317
4854,0.37227404
4855,0.7038364
4857,0.7062395
4858,0.49128288
4859,0.5476576
4865,0.6149023
4866,0.60345954
4869,0.702218
4870,0.18675861
4872,0.6084265
4873,0.5929185
4875,0.7720612
4876,0.69197786
4878,0.6779159
4879,0.2778163
4880,0.71375155
4884,0.8693994
4885,0.64700836
4887,0.7926831
4889,0.19532649
4891,0.5660693
4892,0.2902705
4894,0.35273623
4897,0.3679113
4898,0.83567405
4899,0.9152242
4900,0.29165623
4902,0.86345637
4903,0.67082214
4904,0.6784745
4910,0.3492468
4915,0.6586381
4920,0.4357582
4924,0.7875626
4925,0.12153757
4927,0.8163918
4928,0.4197425
4929,0.50161815
4933,0.5360185
4934,0.25188407
4937,0.86253875
4941,0.3036376
4949,0.9139974
4950,0.60288656
4951,0.40874752
4953,0.4994106
4954,0.80099446
4956,0.36076495
4957,0.43132445
4967,0.51892126
4970,0.26284188
4971,0.23559159
4972,0.49581307
4976,0.3789048
4977,0.3225525
4978,0.8349837
4979,0.6396344
4980,0.31663793
4981,0.6915557
4983,0.54258853
4985,0.48587817
4988,0.32146782
4989,0.70468414
4993,0.5920037
5000,0.7137238
5001,0.9173498
5003,0.5108697
5005,0.7017681
5006,0.84693956
5007,0.92222476
5008,0.43435457
5010,0.3507668
5011,0.5762872
5012,0.7294139
5014,0.6874562
5016,0.38893676
5017,0.7335286
5019,0.79530424
5020,0.30001777
5021,0.2793164
5022,0.867649
5023,0.3990947
5024,0.41654122
5025,0.74284756
5026,0.6041146
5027,0.9192612
5028,0.91836315
5029,0.60790175
5030,0.5460809
5032,0.7473947
5033,0.5947012
5034,0.9510897
5036,0.6061365
5037,0.58870506
5038,0.4988095
5040,0.6242052
5042,0.30197257
5044,0.7397268
5048,0.52281326
5049,0.47111896
5052,0.6119663
5054,0.76101494
5055,0.5581568
5057,0.93643373
5058,0.6057627
5061,0.34955108
5062,0.3404234
5065,0.2222089
5070,0.3814495
5071,0.43674445
5072,0.4455321
5073,0.38439173
5074,0.53392744
5075,0.6318024
5079,0.551899
5080,0.61949986
5082,0.17905585
5089,0.5452777
5093,0.67697054
5096,0.7969094
5098,0.29130366
5099,0.43199006
5100,0.7812396
5101,0.60951185
5105,0.6155417
5111,0.33544213
5112,0.73178285
5119,0.6049544
5123,0.9248027
5128,0.43904832
5129,0.65680176
5130,0.48072928
5134,0.34285563
5137,0.28168184
5139,0.30973664
5140,0.62409484
5141,0.22361203
5143,0.58340275
5144,0.50227
5148,0.7088898
5151,0.35644957
5154,0.45683375
5159,0.78594744
5163,0.2642791
5164,0.54398936
5165,0.3521879
5166,0.71211326
5167,0.49785835
5169,0.5050855
5170,0.47604057
5171,0.92721635
5174,0.8387976
5175,0.8474211
5176,0.37000188
5177,0.1993263
5180,0.24813575
5182,0.5520156
5184,0.6748692
5186,0.7527431
5187,0.63769025
5189,0.7735692
5190,0.6295853
5191,0.6995282
5192,0.16523919
5197,0.43227217
5199,0.6173251
5201,0.60199785
5202,0.5071095
5203,0.7180749
5206,0.43270108
5208,0.76560247
5209,0.20958407
5213,0.5907792
5216,0.42213628
5217,0.50846875
5219,0.5978214
5220,0.19480361
5221,0.20137279
5222,0.831035
5223,0.6373197
5225,0.27593967
5227,0.5693701
5230,0.7531239
5231,0.74778384
5239,0.5212523
5240,0.60247326
5246,0.5294982
5250,0.9542174
5253,0.70133626
5255,0.32119766
5257,0.93317574
5258,0.96234816
5260,0.43646255
5262,0.50215495
5263,0.7851114
5267,0.4709954
5268,0.33645815
5273,0.4730874
5274,0.70875967
5275,0.46480325
5278,0.39324716
5280,0.49668166
5282,0.3341607
5285,0.62202585
5286,0.3708308
5287,0.8209019
5288,0.45575553
5290,0.268147
5294,0.28733942
5297,0.8210877
5304,0.5906204
5306,0.31250778
5307,0.6120914
5308,0.3716713
5309,0.7750039
5312,0.3107462
5313,0.36538163
5314,0.763066
5318,0.6613389
5319,0.5665828
5321,0.5111362
5322,0.87702477
5324,0.16055486
5326,0.4199556
5327,0.82170016
5328,0.6466445
5329,0.8730327
5333,0.7062283
5334,0.5595173
5335,0.60801905
5336,0.2894444
5337,0.67120177
5338,0.72297513
5339,0.54680073
5344,0.6172671
5345,0.73846805
5346,0.3691037
5347,0.595643
5352,0.61475337
5355,0.7059035
5356,0.85531676
5357,0.672353
5365,0.59547025
5366,0.90686476
5369,0.3327666
5370,0.7797712
5371,0.17020926
5373,0.6036798
5376,0.77710927
5377,0.63897735
5380,0.78096354
5381,0.3555718
5384,0.3446231
5390,0.3075412
5391,0.5427357
5393,0.57717234
5396,0.074004166
5398,0.34163558
5400,0.85315084
5401,0.60119194
5402,0.6502021
5405,0.5245177
5407,0.6838488
5408,0.70206773
5410,0.37475112
5411,0.4044105
5416,0.89459723
5417,0.6417503
5420,0.9560246
5422,0.23030336
5423,0.7347599
5426,0.53932446
5429,0.6904628
5431,0.66903037
5432,0.28164983
5433,0.6828305
5434,0.59364843
5435,0.54551846
5437,0.89275223
5438,0.37049207
5439,0.44190875
5440,0.7418053
5442,0.51312023
5443,0.7357703
5446,0.5294718
5448,0.596499
5449,0.53211075
5450,0.78663325
5454,0.58105624
5455,0.6329456
5456,0.41591337
5458,0.86605585
5462,0.59670633
5465,0.61544126
5467,0.5336253
5468,0.6614726
5469,0.87222314
5471,0.21178463
5473,0.3479896
5474,0.38135517
5476,0.7019489
5477,0.7897254
5478,0.16933279
5488,0.20042346
5489,0.32641852
5491,0.37962833
5492,0.39407885
5494,0.8773573
5495,0.6333922
5496,0.65385085
5497,0.5310047
5498,0.15240388
5501,0.5432714
5504,0.6909773
5506,0.42957485
5507,0.5363763
5508,0.1865677
5510,0.33777457
5511,0.47444203
5513,0.23310442
5514,0.62096435
5516,0.59939814
5517,0.6723503
5518,0.31970218
5526,0.20677358
5527,0.5470143
5528,0.16809723
5531,0.635204
5540,0.83714944
5541,0.509801
5544,0.68441504
5545,0.8803209
5546,0.32717377
5548,0.9436687
5549,0.68078935
5550,0.3119177
5552,0.6844386
5553,0.38650373
5554,0.9288928
5555,0.7612133
5564,0.7215634
5565,0.53906476
5566,0.59091425
5571,0.2153634
5572,0.5741743
5573,0.7534182
5574,0.78446805
5579,0.58135355
5581,0.5355751
5582,0.33345813
5586,0.52750677
5587,0.7135717
5588,0.31745064
5590,0.8668912
5591,0.61104304
5593,0.2119845
5594,0.9442012
5595,0.7517798
5596,0.22029592
5597,0.4845602
5600,0.5819749
5602,0.8853113
5604,0.1456428
5606,0.56371135
5610,0.7985252
5611,0.7897777
5612,0.56624585
5613,0.76784897
5614,0.6935422
5616,0.39184946
5617,0.8150725
5620,0.85671353
5625,0.15707375
5626,0.2162126
5628,0.73692495
5632,0.7998472
5636,0.80947435
5638,0.548775
5640,0.94191283
5646,0.5191825
5649,0.8722076
5652,0.34710526
5654,0.20541379
5655,0.86585236
5657,0.75807524
5658,0.62898666
5660,0.32067314
5661,0.8194279
5663,0.80201846
5666,0.18944573
5668,0.6773332
5669,0.8325335
5671,0.2817945
5672,0.5837328
5674,0.38151187
5676,0.6031662
5679,0.8298086
5681,0.68010724
5682,0.5340444
5683,0.6812764
5685,0.52454865
5687,0.7623111
5688,0.7205847
5689,0.7666405
5690,0.89315134
5691,0.45780027
5693,0.61731464
5694,0.31657702
5695,0.57872766
5697,0.5027214
5701,0.33843103
5707,0.7237013
5708,0.6205963
5711,0.41518247
5713,0.37497032
5715,0.87543386
5716,0.6303032
5717,0.59833044
5718,0.69442874
5720,0.21144155
5722,0.36628625
5724,0.63712466
5725,0.48724017
5729,0.72595984
5731,0.19027995
5732,0.60006815
5733,0.5524466
5735,0.73534864
5736,0.5670987
5737,0.45689958
5738,0.7314574
5740,0.6775932
5741,0.21244699
5743,0.79339314
5744,0.87943006
5745,0.22678946
5747,0.4107199
5753,0.47021356
5756,0.40057135
5760,0.5194279
5763,0.32270253
5765,0.8888615
5767,0.3699296
5768,0.5531724
5771,0.5847512
5772,0.8385849
5773,0.5473455
5775,0.28399622
5776,0.44595465
5777,0.22362436
5780,0.32343295
5781,0.8340882
5783,0.48631492
5784,0.40189385
5785,0.57886356
5787,0.866278
5790,0.88647205
5791,0.47721526
5792,0.57766765
5793,0.54256904
5794,0.14724724
5797,0.6845866
5799,0.59274614
5801,0.8717627
5803,0.5515064
5807,0.493696
5808,0.6843355
5809,0.8997707
5810,0.3173999
5811,0.6673535
5812,0.6259033
5815,0.6946927
5816,0.5018245
5817,0.78662246
5819,0.3987713
5820,0.759469
5823,0.56404406
5828,0.8053708
5830,0.76025265
5832,0.6594978
5833,0.4094931
5834,0.42558873
5835,0.42889297
5836,0.2804725
5837,0.4139607
5838,0.3292334
5839,0.21126002
5840,0.34919858
5841,0.26428306
5842,0.5745149
5845,0.6892149
5849,0.879777
5851,0.70327765
5853,0.68956494
5855,0.7347159
5857,0.53784436
5858,0.24606797
5859,0.76770633
5862,0.81484455
5863,0.3656006
5868,0.28335097
5869,0.365429
5872,0.5742141
